point,n_servers,resp_time
point,4,0.056063
point,4,0.05489
point,4,0.123189
point,4,0.065112
point,4,0.051998
point,4,0.04553
point,4,0.067015
point,4,0.061723
point,4,0.054571
point,4,0.049646
point,4,0.048811
point,4,0.051075
point,4,0.050317
point,4,0.056702
point,4,0.047525
point,4,0.050784
point,4,0.047345
point,4,0.047621
point,4,0.045005
point,4,0.062789
point,4,0.0477
point,4,0.046824
point,4,0.050921
point,4,0.054424
point,4,0.063271
point,4,0.04841
point,4,0.050308
point,4,0.049302
point,4,0.046985
point,4,0.048432
point,4,0.048437
point,4,0.044821
point,4,0.051157
point,4,0.047814
point,4,0.053788
point,4,0.047408
point,4,0.053236
point,4,0.060528
point,4,0.05028
point,4,0.051213
point,4,0.051719
point,4,0.046913
point,4,0.059623
point,4,0.049203
point,4,0.04797
point,4,0.045233
point,4,0.044249
point,4,0.056624
point,4,0.050373
point,4,0.054874
point,4,0.04879
point,4,0.052622
point,4,0.065857
point,4,0.048602
point,4,0.045318
point,4,0.04618
point,4,0.051499
point,4,0.046405
point,4,0.07211
point,4,0.04732
point,4,0.046955
point,4,0.046363
point,4,0.047577
point,4,0.051869
point,4,0.051414
point,4,0.051466
point,4,0.05051
point,4,0.048753
point,4,0.051518
point,4,0.055051
point,4,0.045346
point,4,0.045042
point,4,0.046088
point,4,0.045441
point,4,0.047038
point,4,0.046449
point,4,0.048497
point,4,0.047293
point,4,0.048007
point,4,0.052449
point,4,0.048688
point,4,0.046847
point,4,0.051921
point,4,0.044628
point,4,0.047708
point,4,0.046481
point,4,0.050431
point,4,0.048183
point,4,0.049733
point,4,0.045851
point,4,0.048348
point,4,0.052164
point,4,0.045926
point,4,0.051653
point,4,0.050825
point,4,0.052284
point,4,0.045759
point,4,0.048159
point,4,0.047528
point,4,0.050718
point,4,0.044337
point,4,0.045233
point,4,0.056057
point,4,0.049776
point,4,0.051647
point,4,0.048781
point,4,0.047056
point,4,0.050577
point,4,0.045698
point,4,0.054619
point,4,0.044625
point,4,0.047428
point,4,0.047132
point,4,0.048357
point,4,0.047215
point,4,0.051203
point,4,0.047778
point,4,0.046228
point,4,0.043819
point,4,0.047387
point,4,0.057849
point,4,0.046996
point,4,0.049913
point,4,0.04549
point,4,0.044032
point,4,0.067814
point,4,0.067484
point,4,0.04858
point,4,0.047164
point,4,0.05269
point,4,0.047376
point,4,0.047538
point,4,0.052358
point,4,0.04921
point,4,0.050028
point,4,0.047994
point,4,0.043625
point,4,0.047699
point,4,0.044408
point,4,0.057741
point,4,0.047636
point,4,0.046497
point,4,0.051543
point,4,0.044147
point,4,0.050703
point,4,0.045075
point,4,0.04525
point,4,0.047658
point,4,0.050449
point,4,0.047977
point,4,0.045452
point,4,0.07109
point,4,0.052587
point,4,0.046193
point,4,0.046185
point,4,0.046991
point,4,0.044573
point,4,0.053987
point,4,0.049822
point,4,0.04492
point,4,0.053774
point,4,0.050558
point,4,0.056165
point,4,0.044561
point,4,0.04735
point,4,0.05155
point,4,0.057617
point,4,0.054153
point,4,0.053583
point,4,0.052944
point,4,0.063014
point,4,0.054042
point,4,0.047762
point,4,0.055887
point,4,0.048477
point,4,0.051908
point,4,0.061198
point,4,0.051169
point,4,0.051729
point,4,0.047995
point,4,0.045695
point,4,0.05713
point,4,0.045889
point,4,0.046988
point,4,0.046271
point,4,0.048012
point,4,0.046862
point,4,0.045776
point,4,0.046122
point,4,0.048433
point,4,0.049479
point,4,0.048929
point,4,0.045508
point,4,0.045776
mean,4,0.050584525773196
