point,n_servers,resp_time
point,3,0.071485
point,3,0.075138
point,3,0.050834
point,3,0.06051
point,3,0.065308
point,3,0.062113
point,3,0.052433
point,3,0.064741
point,3,0.061554
point,3,0.045585
point,3,0.046996
point,3,0.064936
point,3,0.047083
point,3,0.047719
point,3,0.047253
point,3,0.054639
point,3,0.048362
point,3,0.048389
point,3,0.047246
point,3,0.052649
point,3,0.049508
point,3,0.055275
point,3,0.059166
point,3,0.048103
point,3,0.046495
point,3,0.046552
point,3,0.04595
point,3,0.052378
point,3,0.05143
point,3,0.050591
point,3,0.048562
point,3,0.049007
point,3,0.055598
point,3,0.047073
point,3,0.054312
point,3,0.04688
point,3,0.050675
point,3,0.050907
point,3,0.048694
point,3,0.050199
point,3,0.046514
point,3,0.053035
point,3,0.051556
point,3,0.044241
point,3,0.047148
point,3,0.046114
point,3,0.050334
point,3,0.049978
point,3,0.046891
point,3,0.053443
point,3,0.051043
point,3,0.045814
point,3,0.048246
point,3,0.050334
point,3,0.05757
point,3,0.068986
point,3,0.051946
point,3,0.050169
point,3,0.047874
point,3,0.056031
point,3,0.047157
point,3,0.051854
point,3,0.047938
point,3,0.050959
point,3,0.050361
point,3,0.051859
point,3,0.053608
point,3,0.049952
point,3,0.047534
point,3,0.05625
point,3,0.048184
point,3,0.049345
point,3,0.048249
point,3,0.04879
point,3,0.04825
point,3,0.047642
point,3,0.051816
point,3,0.05091
point,3,0.054823
point,3,0.049681
point,3,0.053586
point,3,0.050983
point,3,0.050777
point,3,0.047766
point,3,0.048927
point,3,0.04548
point,3,0.050741
point,3,0.04942
point,3,0.046206
point,3,0.045966
point,3,0.042616
point,3,0.05121
point,3,0.044821
point,3,0.046424
point,3,0.046589
point,3,0.063192
point,3,0.05473
point,3,0.054421
point,3,0.046002
point,3,0.046412
point,3,0.052361
point,3,0.048335
point,3,0.047944
point,3,0.048022
point,3,0.047943
point,3,0.061443
point,3,0.047981
point,3,0.043662
point,3,0.045156
point,3,0.048381
point,3,0.048736
point,3,0.044876
point,3,0.044311
point,3,0.050694
point,3,0.04683
point,3,0.045333
point,3,0.044779
point,3,0.047589
point,3,0.050588
point,3,0.05568
point,3,0.044606
point,3,0.04695
point,3,0.046813
point,3,0.04898
point,3,0.053868
point,3,0.046056
point,3,0.048832
point,3,0.047757
point,3,0.049309
point,3,0.043756
point,3,0.050606
point,3,0.046818
point,3,0.049552
point,3,0.04519
point,3,0.046193
point,3,0.044558
point,3,0.048188
point,3,0.05407
point,3,0.045106
point,3,0.048276
point,3,0.053716
point,3,0.050215
point,3,0.049266
point,3,0.049997
point,3,0.047753
point,3,0.050713
point,3,0.046376
point,3,0.050627
point,3,0.049676
point,3,0.047425
point,3,0.0527
point,3,0.046485
point,3,0.047979
point,3,0.051614
point,3,0.052969
point,3,0.043884
point,3,0.046179
point,3,0.048308
point,3,0.046225
point,3,0.051008
point,3,0.047631
point,3,0.046309
point,3,0.049256
point,3,0.04802
point,3,0.051502
point,3,0.046899
point,3,0.045268
point,3,0.046246
point,3,0.049536
point,3,0.050097
point,3,0.046472
point,3,0.055959
point,3,0.047383
point,3,0.049871
point,3,0.056939
point,3,0.06046
point,3,0.047676
point,3,0.053838
point,3,0.045603
point,3,0.073929
point,3,0.046306
point,3,0.065052
point,3,0.044929
point,3,0.055454
point,3,0.050768
point,3,0.056648
point,3,0.048872
point,3,0.054607
point,3,0.060088
point,3,0.052329
point,3,0.047325
point,3,0.047001
point,3,0.045188
point,3,0.052384
mean,3,0.050443886597938
